Sex_female,Sex_male,Embarked,Deck,Title,Age,Fare,FamilySize,TicketGroupSize,Age,missingindicator_Age,Survived
1.0,0.0,0.0,2.0,3.0,0.5675055810614169,0.732752061272117,0.1,0.0,38.0,0.0,1
0.0,1.0,2.0,7.0,2.0,0.3664541738577098,-0.4766079996842336,0.0,0.0,35.0,0.0,0
0.0,1.0,2.0,7.0,2.0,0.6345227167959859,-0.03242135410806975,0.6000000000000001,0.9999999999999999,39.0,0.0,0
1.0,0.0,2.0,7.0,1.0,-1.0409056765682403,-0.4803527465175517,0.0,0.0,14.0,0.0,0
0.0,1.0,2.0,7.0,2.0,0.3664541738577098,-0.13330766435195623,0.0,0.16666666666666666,35.0,0.0,0
0.0,1.0,2.0,3.0,2.0,0.2994370381231407,-0.38193743367338273,0.0,0.0,34.0,0.0,1
0.0,1.0,2.0,2.0,2.0,-0.7058199978953951,4.399404284046358,0.5000000000000001,0.5,19.0,0.0,0
1.0,0.0,1.0,7.0,1.0,,-0.4823456097454973,0.0,0.0,29.531933216168714,1.0,1
0.0,1.0,0.0,7.0,2.0,-0.10266577628427359,0.9409794930788118,0.1,0.16666666666666666,28.0,0.0,0
0.0,1.0,2.0,7.0,2.0,0.8355741239996931,0.36395187429089676,0.1,0.16666666666666666,42.0,0.0,0
1.0,0.0,2.0,7.0,3.0,0.7015398525305551,-0.4493543518932311,0.1,0.0,40.0,0.0,0
1.0,0.0,1.0,7.0,1.0,,-0.4823456097454973,0.0,0.0,29.531933216168714,1.0,1
1.0,0.0,0.0,3.0,3.0,1.3046940741416766,0.8369068967142369,0.1,0.33333333333333337,49.0,0.0,1
1.0,0.0,2.0,7.0,1.0,-1.6440598981793617,-0.09983827232791806,0.30000000000000004,0.33333333333333337,5.0,0.0,1
0.0,1.0,2.0,2.0,2.0,1.0366255312034003,0.965922796551812,0.1,0.16666666666666666,45.0,0.0,0
0.0,1.0,0.0,7.0,2.0,,-0.10039673304054772,0.0,0.0,29.531933216168714,1.0,0
1.0,0.0,2.0,7.0,1.0,-0.9068714050991022,0.266412503249414,0.7000000000000001,0.8333333333333334,16.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.5047685906916879,-0.4584389011568986,0.0,0.0,22.0,0.0,0
1.0,0.0,2.0,7.0,3.0,0.23241990238857166,-0.32743013809137766,0.30000000000000004,0.16666666666666666,33.0,0.0,1
0.0,1.0,2.0,7.0,2.0,,-0.4766079996842336,0.0,0.0,29.531933216168714,1.0,0
0.0,1.0,2.0,7.0,2.0,-0.638802862160826,-0.4803527465175517,0.0,0.0,20.0,0.0,0
0.0,1.0,2.0,7.0,2.0,,-0.4766079996842336,0.0,0.0,29.531933216168714,1.0,0
1.0,0.0,2.0,7.0,3.0,0.2994370381231407,-0.19068376496459313,0.1,0.16666666666666666,34.0,0.0,1
0.0,1.0,2.0,7.0,2.0,0.2994370381231407,-0.13330766435195623,0.1,0.16666666666666666,34.0,0.0,0
0.0,1.0,2.0,3.0,2.0,-0.5717857264262569,0.8475845890382484,0.1,0.16666666666666666,21.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.10266577628427359,-0.47955713125572313,0.0,0.0,28.0,0.0,0
1.0,0.0,2.0,7.0,1.0,-0.5717857264262569,-0.48425814643258525,0.0,0.0,21.0,0.0,1
0.0,1.0,2.0,7.0,2.0,,-0.4766079996842336,0.0,0.0,29.531933216168714,1.0,0
1.0,0.0,0.0,5.0,1.0,,-0.20295651288563615,0.20000000000000004,0.16666666666666666,29.531933216168714,1.0,1
0.0,1.0,0.0,7.0,2.0,0.23241990238857166,-0.47955713125572313,0.0,0.0,33.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.30371718348798077,-0.38193743367338273,0.0,0.0,25.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.9068714050991022,-0.45429443415597914,0.0,0.16666666666666666,16.0,0.0,0
1.0,0.0,1.0,7.0,1.0,-0.9068714050991022,-0.482665003372241,0.0,0.0,16.0,0.0,1
0.0,1.0,2.0,7.0,0.0,,0.6996020628748225,1.0,0.9999999999999999,29.531933216168714,1.0,0
0.0,1.0,2.0,7.0,2.0,0.9696083954688313,-0.32264879637365795,0.1,0.0,44.0,0.0,0
1.0,0.0,2.0,7.0,3.0,0.7015398525305551,-0.3293426747784656,0.0,0.0,40.0,0.0,1
1.0,0.0,2.0,4.0,3.0,,0.42132797490353363,0.1,0.16666666666666666,29.531933216168714,1.0,1
0.0,1.0,2.0,1.0,2.0,2.108899702956505,0.010132587179635968,0.0,0.0,61.0,0.0,0
0.0,1.0,2.0,7.0,2.0,1.0366255312034003,-0.1227887125729728,0.0,0.0,45.0,0.0,1
0.0,1.0,2.0,7.0,2.0,0.4334713095922788,-0.47955713125572313,0.0,0.0,36.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.7058199978953951,-0.38193743367338273,0.0,0.0,19.0,0.0,0
0.0,1.0,2.0,7.0,2.0,-0.10266577628427359,-0.44887621772145914,0.0,0.0,28.0,0.0,0
0.0,1.0,2.0,7.0,2.0,,0.6996020628748225,1.0,0.9999999999999999,29.531933216168714,1.0,0
1.0,0.0,2.0,6.0,1.0,-1.845111305383069,-0.43046805210823813,0.1,0.16666666666666666,2.0,0.0,0
0.0,1.0,2.0,7.0,2.0,0.1654027666540026,-0.32743013809137766,0.1,0.16666666666666666,32.0,0.0,0
0.0,1.0,1.0,7.0,2.0,,-0.4823456097454973,0.1,0.0,29.531933216168714,1.0,0
1.0,0.0,2.0,7.0,1.0,-0.16968291201884264,-0.4789986705430935,0.0,0.0,27.0,0.0,1
0.0,1.0,2.0,7.0,2.0,0.8355741239996931,-0.11418229748107729,0.1,0.16666666666666666,42.0,0.0,0
1.0,0.0,2.0,2.0,3.0,0.3664541738577098,0.965922796551812,0.1,0.16666666666666666,35.0,0.0,1
1.0,0.0,0.0,7.0,1.0,,-0.35412532516975054,0.1,0.16666666666666666,29.531933216168714,1.0,0
